group,actor,recipient,category,start,stop,duration,mean_probability,max_probability,true_category
6,resident,intruder,investigation,5638,5658,21.0,0.7212484620866322,0.731096088886261,none
6,resident,intruder,none,5659,5776,118.0,0.9857475717188948,0.9999383687973022,none
6,resident,intruder,investigation,5777,5812,36.0,0.9423970149623023,0.9961366057395935,investigation
6,resident,intruder,none,5813,6207,395.0,0.998676711396326,0.9999997615814209,none
6,resident,intruder,investigation,6208,6251,44.0,0.9508803297172893,0.9909868836402893,investigation
6,resident,intruder,none,6252,6787,536.0,0.9945513677241197,0.9999996423721313,none
6,resident,intruder,investigation,6788,6905,118.0,0.8516756113681753,0.9898855686187744,investigation
6,resident,intruder,none,6906,7365,460.0,0.9977913501469985,0.9999971389770508,none
6,resident,intruder,investigation,7366,7426,61.0,0.975381138383365,0.999805748462677,investigation
6,resident,intruder,none,7427,7730,304.0,0.9924259370094851,0.9999997615814209,none
6,resident,intruder,investigation,7731,7828,98.0,0.987749017623006,0.9998531341552734,investigation
6,resident,intruder,attack,7829,8019,191.0,0.9607185115988967,0.9999680519104004,attack
6,resident,intruder,none,8020,8164,145.0,0.9090279374626867,0.9999852180480957,none
6,resident,intruder,investigation,8165,8266,102.0,0.8161873653823254,0.9958515167236328,investigation
6,resident,intruder,none,8267,8523,257.0,0.9904094384801991,0.9999985694885254,none
6,resident,intruder,investigation,8524,8577,54.0,0.8926764174743935,0.9757592082023621,investigation
6,resident,intruder,none,8578,9287,710.0,0.9935807622654337,0.9999997615814209,none
6,resident,intruder,investigation,9288,9484,197.0,0.864229759573455,0.9984095692634583,investigation
6,resident,intruder,attack,9485,9522,38.0,0.6165892026926342,0.639611005783081,attack
6,resident,intruder,investigation,9523,9597,75.0,0.7468923733154933,0.9310398101806641,investigation
6,resident,intruder,attack,9598,9880,283.0,0.8998139938701589,0.9999912977218628,attack
6,resident,intruder,investigation,9881,9997,117.0,0.5543935802433931,0.9969367980957031,investigation
6,resident,intruder,attack,9998,10024,27.0,0.9530718900539257,0.971997082233429,attack
7,intruder,resident,none,0,11406,11407.0,,,
7,resident,intruder,investigation,0,27,28.0,0.7535509594849178,0.7810655236244202,none
7,resident,intruder,none,28,126,99.0,0.9118639880960638,0.9996824264526367,none
7,resident,intruder,investigation,127,158,32.0,0.8750250227749348,0.9041712880134583,none
7,resident,intruder,none,159,181,23.0,0.6584759950637817,0.6584759950637817,none
7,resident,intruder,investigation,182,226,45.0,0.9601009143723382,0.9975747466087341,investigation
7,resident,intruder,none,227,307,81.0,0.9779950395042514,0.9998645782470703,none
7,resident,intruder,investigation,308,351,44.0,0.9911083931272681,0.998783528804779,investigation
7,resident,intruder,mount,352,428,77.0,0.9510439835585557,0.9981368780136108,mount
7,resident,intruder,investigation,429,439,11.0,0.5349778532981873,0.5349778532981873,investigation
7,resident,intruder,mount,440,443,4.0,0.3978261947631836,0.3978261947631836,investigation
7,resident,intruder,investigation,444,482,39.0,0.41789139423459365,0.7824676036834717,none
7,resident,intruder,none,483,687,205.0,0.9605939533652329,0.9999897480010986,none
7,resident,intruder,investigation,688,728,41.0,0.9018918915492732,0.984961748123169,none
7,resident,intruder,none,729,847,119.0,0.9952852946369588,0.9998840093612671,none
7,resident,intruder,investigation,848,1108,261.0,0.9821424879333526,0.9999573230743408,investigation
7,resident,intruder,none,1109,1182,74.0,0.955684104481259,0.9985682964324951,none
7,resident,intruder,investigation,1183,1216,34.0,0.92450591395883,0.9798005223274231,none
7,resident,intruder,none,1217,1291,75.0,0.90764754931132,0.963548481464386,none
7,resident,intruder,investigation,1292,1381,90.0,0.948223299578736,0.9999264478683472,investigation
7,resident,intruder,attack,1382,1416,35.0,0.8339921116828919,0.8748603463172913,investigation
7,resident,intruder,investigation,1417,1470,54.0,0.3862675997790777,0.8278400301933289,investigation
7,resident,intruder,mount,1471,1498,28.0,0.7378493015255246,0.7762064933776855,investigation
7,resident,intruder,investigation,1499,1554,56.0,0.7382261609392506,0.9129915833473206,investigation
7,resident,intruder,none,1555,1816,262.0,0.9373349802184651,0.9999963045120239,none
7,resident,intruder,investigation,1817,1970,154.0,0.8702131167247698,0.9996199607849121,investigation
7,resident,intruder,none,1971,2050,80.0,0.9186807233840227,0.9999644756317139,none
7,resident,intruder,investigation,2051,2091,41.0,0.9408194233731526,0.9872530102729797,investigation
7,resident,intruder,none,2092,2243,152.0,0.9923172499004164,0.999984622001648,none
7,resident,intruder,investigation,2244,2268,25.0,0.8832084894180298,0.8930704593658447,none
7,resident,intruder,none,2269,3504,1236.0,0.9949490074008028,0.9999985694885254,none
7,resident,intruder,investigation,3505,3583,79.0,0.9108723417113099,0.9986363053321838,investigation
7,resident,intruder,none,3584,3860,277.0,0.9708092901250516,0.999988317489624,none
7,resident,intruder,investigation,3861,4056,196.0,0.6791716471330632,0.9713770151138306,investigation
7,resident,intruder,none,4057,4202,146.0,0.9884861050403282,0.9999902248382568,none
7,resident,intruder,investigation,4203,4517,315.0,0.9857596944248865,0.9999548196792603,investigation
7,resident,intruder,none,4518,4725,208.0,0.9936570745821183,0.9999996423721313,none
7,resident,intruder,investigation,4726,4935,210.0,0.9665185712632679,0.9994385838508606,investigation
7,resident,intruder,none,4936,5090,155.0,0.9873538032654793,0.9999845027923584,none
7,resident,intruder,investigation,5091,5118,28.0,0.833930492401123,0.8670204281806946,none
7,resident,intruder,none,5119,5180,62.0,0.8914194866534202,0.9998732805252075,none
7,resident,intruder,investigation,5181,5271,91.0,0.7910752093398964,0.9921191930770874,investigation
7,resident,intruder,mount,5272,5356,85.0,0.9015226831330972,0.9941660165786743,investigation
7,resident,intruder,none,5357,5920,564.0,0.992221425261005,0.9999994039535522,none
7,resident,intruder,investigation,5921,5981,61.0,0.895493784888846,0.9887131452560425,none
7,resident,intruder,none,5982,6208,227.0,0.9792179656974019,0.9999980926513672,none
7,resident,intruder,investigation,6209,6252,44.0,0.7028813592412255,0.9830878376960754,none
7,resident,intruder,mount,6253,6346,94.0,0.8331707592340226,0.9970312118530273,none
7,resident,intruder,none,6347,6679,333.0,0.9242105995481079,0.9999986886978149,none
7,resident,intruder,investigation,6680,6728,49.0,0.9356587383211875,0.9912687540054321,none
7,resident,intruder,none,6729,6943,215.0,0.9818349452905877,0.999996542930603,none
7,resident,intruder,investigation,6944,7026,83.0,0.8077788665352097,0.9553881287574768,none
7,resident,intruder,none,7027,7234,208.0,0.9774708736401337,0.999998927116394,none
7,resident,intruder,investigation,7235,7283,49.0,0.8987010030113921,0.9861351251602173,mount
7,resident,intruder,mount,7284,7304,21.0,0.5222448578902653,0.5578774213790894,investigation
7,resident,intruder,investigation,7305,7376,72.0,0.8159726564255025,0.9712708592414856,none
7,resident,intruder,none,7377,7686,310.0,0.985883613363389,0.9999980926513672,none
7,resident,intruder,investigation,7687,7785,99.0,0.8414184571516634,0.9963834285736084,investigation
7,resident,intruder,none,7786,7920,135.0,0.9553980937710514,0.9999164342880249,none
7,resident,intruder,investigation,7921,7970,50.0,0.8751011490821838,0.9824883341789246,none
7,resident,intruder,none,7971,8336,366.0,0.9929477290703299,0.9999995231628418,none
7,resident,intruder,investigation,8337,8385,49.0,0.6296595583612822,0.9357099533081055,investigation
7,resident,intruder,none,8386,8471,86.0,0.9605343547151532,0.9998784065246582,none
7,resident,intruder,investigation,8472,8634,163.0,0.8763909423691432,0.995046854019165,investigation
7,resident,intruder,attack,8635,8686,52.0,0.8814312368631363,0.9769105911254883,attack
7,resident,intruder,investigation,8687,8738,52.0,0.5443952026881674,0.759977400302887,attack
7,resident,intruder,attack,8739,8757,19.0,0.5931898982901322,0.6416705846786499,investigation
7,resident,intruder,investigation,8758,8765,8.0,0.2077041359152645,0.4238612949848175,investigation
7,resident,intruder,mount,8766,8798,33.0,0.24650049248592257,0.36123326420783997,attack
7,resident,intruder,investigation,8799,8799,1.0,0.23844014108181,0.23844014108181,attack
7,resident,intruder,mount,8800,8822,23.0,0.2997114224278409,0.4768339693546295,attack
7,resident,intruder,investigation,8823,8841,19.0,0.17946287108342734,0.47583043575286865,attack
7,resident,intruder,attack,8842,9016,175.0,0.9319373232977731,0.9969103932380676,attack
7,resident,intruder,mount,9017,9045,29.0,0.223433006993372,0.442483127117157,attack
7,resident,intruder,investigation,9046,9120,75.0,0.8223229455947876,0.9817965030670166,attack
7,resident,intruder,attack,9121,9147,27.0,0.9072832906687701,0.9315062761306763,attack
7,resident,intruder,investigation,9148,9228,81.0,0.8688512047131857,0.9616373777389526,investigation
7,resident,intruder,attack,9229,9286,58.0,0.9080565181271784,0.9988744854927063,attack
7,resident,intruder,investigation,9287,9524,238.0,0.6945738971884121,0.9977177381515503,attack
7,resident,intruder,attack,9525,9539,15.0,0.7462775588035584,0.9110228419303894,attack
7,resident,intruder,investigation,9540,9721,182.0,0.9130172838880154,0.9999945163726807,investigation
7,resident,intruder,mount,9722,9786,65.0,0.9148787525983957,0.9882814288139343,attack
7,resident,intruder,investigation,9787,9860,74.0,0.9118489788190739,0.9950630068778992,investigation
7,resident,intruder,none,9861,10149,289.0,0.9837046321288112,0.9999963045120239,none
7,resident,intruder,investigation,10150,10238,89.0,0.9447339860241065,0.9999008178710938,investigation
7,resident,intruder,none,10239,10630,392.0,0.9964187561857457,0.9999995231628418,none
7,resident,intruder,investigation,10631,10661,31.0,0.6697864436334179,0.8467885255813599,none
7,resident,intruder,none,10662,10683,22.0,0.5513120672919534,0.6140594482421875,none
7,resident,intruder,investigation,10684,10744,61.0,0.8642628085417826,0.974125325679779,investigation
7,resident,intruder,none,10745,10937,193.0,0.9877491528506106,0.9999916553497314,none
7,resident,intruder,investigation,10938,10980,43.0,0.7480273780434631,0.8368808031082153,none
7,resident,intruder,none,10981,11289,309.0,0.9871423879101824,0.9999957084655762,none
7,resident,intruder,investigation,11290,11406,117.0,0.9674590066966847,0.998629093170166,investigation
8,intruder,resident,none,0,8331,8332.0,,,
8,resident,intruder,investigation,0,814,815.0,0.9300343582600341,0.9998695850372314,investigation
8,resident,intruder,none,815,945,131.0,0.9981233168194312,0.9999948740005493,none
8,resident,intruder,investigation,946,1684,739.0,0.9532587250759569,0.9999030828475952,investigation
8,resident,intruder,attack,1685,1693,9.0,0.5464732646942139,0.5464732646942139,investigation
8,resident,intruder,investigation,1694,1704,11.0,0.4754048396240581,0.48055499792099,investigation
8,resident,intruder,attack,1705,1729,25.0,0.5805656361579895,0.5863511562347412,investigation
8,resident,intruder,investigation,1730,2070,341.0,0.9752983887873786,0.9998860359191895,investigation
8,resident,intruder,none,2071,2410,340.0,0.984437048610519,0.9999983310699463,none
8,resident,intruder,attack,2411,2435,25.0,0.7223030495643615,0.803045928478241,none
8,resident,intruder,none,2436,3295,860.0,0.973138758138323,1.0,none
8,resident,intruder,investigation,3296,3348,53.0,0.9888993760324875,0.9999172687530518,investigation
8,resident,intruder,none,3349,3397,49.0,0.9341048732095835,0.9931623935699463,none
8,resident,intruder,investigation,3398,3734,337.0,0.9749907986081319,0.9998660087585449,investigation
8,resident,intruder,none,3735,3866,132.0,0.9885950476834269,0.9999747276306152,none
8,resident,intruder,investigation,3867,4255,389.0,0.9913762415589281,0.9999786615371704,investigation
8,resident,intruder,none,4256,4313,58.0,0.9780751004301268,0.998855710029602,investigation
8,resident,intruder,investigation,4314,4366,53.0,0.865763637254823,0.9925857186317444,investigation
8,resident,intruder,none,4367,4593,227.0,0.9828708266371672,0.9999984502792358,none
8,resident,intruder,investigation,4594,4817,224.0,0.874428174258875,0.9999969005584717,investigation
8,resident,intruder,none,4818,5288,471.0,0.9906760631979398,0.9999996423721313,none
8,resident,intruder,investigation,5289,5340,52.0,0.9820526803915317,0.999688982963562,investigation
8,resident,intruder,none,5341,5941,601.0,0.9923339543644085,0.9999990463256836,none
8,resident,intruder,investigation,5942,5977,36.0,0.8741810859905349,0.9707566499710083,investigation
8,resident,intruder,none,5978,6149,172.0,0.9969001551007115,0.9999856948852539,none
8,resident,intruder,investigation,6150,6184,35.0,0.9672036000660488,0.9897566437721252,investigation
8,resident,intruder,none,6185,6448,264.0,0.9432747445323251,0.9999850988388062,none
8,resident,intruder,investigation,6449,6515,67.0,0.9757311664410492,0.999365508556366,investigation
8,resident,intruder,none,6516,6561,46.0,0.9676281006439872,0.9927558302879333,none
8,resident,intruder,investigation,6562,6585,24.0,0.5415393710136414,0.5415393710136414,investigation
8,resident,intruder,none,6586,8331,1746.0,0.992257412800401,0.9999994039535522,none
9,intruder,resident,none,0,8665,8666.0,,,
9,resident,intruder,investigation,0,105,106.0,0.9453776018839013,0.9999140501022339,investigation
9,resident,intruder,none,106,308,203.0,0.9934402301980945,0.9999967813491821,none
9,resident,intruder,investigation,309,342,34.0,0.8800687649670769,0.9257960915565491,none
9,resident,intruder,none,343,429,87.0,0.9739612614971468,0.9999421834945679,none
9,resident,intruder,investigation,430,639,210.0,0.9613047883624122,0.9998904466629028,investigation
9,resident,intruder,none,640,747,108.0,0.9833992614790246,0.9999872446060181,none
9,resident,intruder,investigation,748,842,95.0,0.982228390166634,0.998054027557373,investigation
9,resident,intruder,none,843,979,137.0,0.9918835954944583,0.9999994039535522,none
9,resident,intruder,investigation,980,1029,50.0,0.9041379022598267,0.9971580505371094,investigation
9,resident,intruder,mount,1030,1127,98.0,0.9211765804461071,0.9996757507324219,mount
9,resident,intruder,investigation,1128,1145,18.0,0.30375618239243823,0.3076458275318146,none
9,resident,intruder,none,1146,1606,461.0,0.9876524540322981,0.9999973773956299,none
9,resident,intruder,investigation,1607,1910,304.0,0.9834663411112208,0.9999630451202393,investigation
9,resident,intruder,none,1911,1975,65.0,0.9005460051389841,0.9431114196777344,investigation
9,resident,intruder,investigation,1976,2015,40.0,0.9749886676669121,0.9934932589530945,investigation
9,resident,intruder,none,2016,2493,478.0,0.9959590427546322,0.9999991655349731,none
9,resident,intruder,investigation,2494,2624,131.0,0.8774987914180028,0.9982652068138123,investigation
9,resident,intruder,mount,2625,2659,35.0,0.8576074770518711,0.9040676951408386,mount
9,resident,intruder,investigation,2660,2694,35.0,0.8906084571565901,0.9441330432891846,investigation
9,resident,intruder,none,2695,2938,244.0,0.9909911100737384,0.9999978542327881,none
9,resident,intruder,investigation,2939,3150,212.0,0.9825795814394951,0.9996424913406372,investigation
9,resident,intruder,mount,3151,3171,21.0,0.4929423899877639,0.499207079410553,investigation
9,resident,intruder,investigation,3172,3505,334.0,0.9563042982788144,0.9999380111694336,investigation
9,resident,intruder,none,3506,3704,199.0,0.9803315523132008,0.9999885559082031,none
9,resident,intruder,investigation,3705,3732,28.0,0.7258851230144501,0.7945130467414856,investigation
9,resident,intruder,none,3733,4008,276.0,0.9950066727140675,0.999994158744812,none
9,resident,intruder,investigation,4009,4044,36.0,0.9438730312718285,0.9894021153450012,investigation
9,resident,intruder,none,4045,4762,718.0,0.9892964525807203,0.9999996423721313,none
9,resident,intruder,investigation,4763,4838,76.0,0.9192516168481425,0.9963549375534058,investigation
9,resident,intruder,none,4839,5051,213.0,0.9904835347278577,0.999998927116394,none
9,resident,intruder,investigation,5052,5269,218.0,0.9968372416605643,0.9999892711639404,investigation
9,resident,intruder,none,5270,5360,91.0,0.9723133261387165,0.9997736811637878,investigation
9,resident,intruder,investigation,5361,5776,416.0,0.9303938906926376,0.9999327659606934,investigation
9,resident,intruder,none,5777,5803,27.0,0.6377237659913523,0.6878536343574524,investigation
9,resident,intruder,investigation,5804,5839,36.0,0.6689186385936208,0.7325150966644287,investigation
9,resident,intruder,none,5840,6086,247.0,0.9859216995084816,0.9999971389770508,none
9,resident,intruder,investigation,6087,6169,83.0,0.9710876654429608,0.9976135492324829,investigation
9,resident,intruder,none,6170,6882,713.0,0.9891912988158462,0.9999972581863403,none
9,resident,intruder,investigation,6883,6970,88.0,0.9762582812796939,0.9996057152748108,investigation
9,resident,intruder,mount,6971,7092,122.0,0.9064399118794769,0.9999970197677612,mount
9,resident,intruder,none,7093,7672,580.0,0.9815299752971222,0.9999996423721313,none
9,resident,intruder,investigation,7673,8573,901.0,0.9894015697078091,0.9999657869338989,investigation
9,resident,intruder,none,8574,8665,92.0,0.9995333740244741,0.9998999834060669,none
10,intruder,resident,none,0,4259,4260.0,,,
10,resident,intruder,investigation,0,32,33.0,0.9627933556383307,0.9921020865440369,none
10,resident,intruder,none,33,153,121.0,0.9872369608603233,0.99994957447052,none
10,resident,intruder,investigation,154,224,71.0,0.9607013077803062,0.9994555115699768,investigation
10,resident,intruder,none,225,272,48.0,0.9449271385868391,0.9916084408760071,none
10,resident,intruder,investigation,273,352,80.0,0.9799359060823918,0.9997733235359192,investigation
10,resident,intruder,none,353,391,39.0,0.973531071956341,0.9993770718574524,none
10,resident,intruder,investigation,392,544,153.0,0.8039203177090564,0.9997273087501526,investigation
10,resident,intruder,none,545,555,11.0,0.4880695641040802,0.4880695641040802,investigation
10,resident,intruder,investigation,556,624,69.0,0.6759722360470962,0.9990969896316528,investigation
10,resident,intruder,mount,625,685,61.0,0.7892488803633108,0.9995519518852234,mount
10,resident,intruder,investigation,686,702,17.0,0.23919573601554422,0.2727547585964203,none
10,resident,intruder,none,703,1470,768.0,0.993202262946094,0.9999998807907104,none
10,resident,intruder,investigation,1471,1656,186.0,0.9649737983621577,0.9999170303344727,investigation
10,resident,intruder,none,1657,1878,222.0,0.9839899633918796,0.9999986886978149,none
10,resident,intruder,investigation,1879,1935,57.0,0.9648814044500652,0.9993320107460022,investigation
10,resident,intruder,mount,1936,1961,26.0,0.7670611899632674,0.8405776619911194,investigation
10,resident,intruder,investigation,1962,2238,277.0,0.9778909706897254,0.9999443292617798,investigation
10,resident,intruder,mount,2239,2302,64.0,0.9795672837644815,0.9999895095825195,mount
10,resident,intruder,investigation,2303,2391,89.0,0.9650838817103525,0.9994750618934631,investigation
10,resident,intruder,none,2392,2783,392.0,0.9895868984868332,0.9999393224716187,none
10,resident,intruder,investigation,2784,2854,71.0,0.8974378839345045,0.9991580247879028,investigation
10,resident,intruder,none,2855,3290,436.0,0.9782571236201383,0.9997866749763489,none
10,resident,intruder,investigation,3291,3358,68.0,0.8904245075057534,0.9950835704803467,investigation
10,resident,intruder,none,3359,3811,453.0,0.9911290075605279,0.9998466968536377,none
10,resident,intruder,investigation,3812,3838,27.0,0.8345768451690674,0.8786396384239197,investigation
10,resident,intruder,none,3839,3884,46.0,0.8923565291840098,0.9597864151000977,investigation
10,resident,intruder,investigation,3885,3943,59.0,0.9149403688261064,0.9997343420982361,none
10,resident,intruder,none,3944,4022,79.0,0.7410581641936604,0.956493079662323,none
10,resident,intruder,investigation,4023,4093,71.0,0.783905394060511,0.9758811593055725,investigation
10,resident,intruder,mount,4094,4216,123.0,0.9493800268425205,0.9999914169311523,mount
10,resident,intruder,investigation,4217,4233,17.0,0.14867082764120662,0.17171022295951843,none
10,resident,intruder,none,4234,4259,26.0,0.8864581894416076,0.9238933324813843,none
11,intruder,resident,none,0,7189,7190.0,,,
11,resident,intruder,none,0,10,11.0,0.04064736312085932,0.04064970090985298,none
11,resident,intruder,investigation,11,60,50.0,0.8366601835936308,0.992912232875824,investigation
11,resident,intruder,none,61,96,36.0,0.9228798101345698,0.9655272364616394,investigation
11,resident,intruder,investigation,97,223,127.0,0.9618474848157778,0.9996830224990845,investigation
11,resident,intruder,none,224,470,247.0,0.9953810912877442,0.9999992847442627,none
11,resident,intruder,investigation,471,771,301.0,0.9423187386949989,0.9972431659698486,investigation
11,resident,intruder,none,772,915,144.0,0.9949201337165303,0.9999605417251587,none
11,resident,intruder,investigation,916,950,35.0,0.8770310657364981,0.9414640069007874,none
11,resident,intruder,none,951,1588,638.0,0.9693617286353275,0.9999990463256836,none
11,resident,intruder,investigation,1589,1662,74.0,0.9880080698309718,0.999219536781311,investigation
11,resident,intruder,none,1663,1772,110.0,0.9736373289064928,0.9999934434890747,none
11,resident,intruder,investigation,1773,1911,139.0,0.8580248051946112,0.9982728958129883,investigation
11,resident,intruder,none,1912,2317,406.0,0.993405694187862,0.9999996423721313,none
11,resident,intruder,investigation,2318,2445,128.0,0.9643778037279844,0.9985740184783936,investigation
11,resident,intruder,none,2446,2528,83.0,0.94459772253611,0.9977304339408875,none
11,resident,intruder,investigation,2529,2563,35.0,0.4286627096789224,0.7797702550888062,mount
11,resident,intruder,mount,2564,2608,45.0,0.931330355670717,0.998842179775238,investigation
11,resident,intruder,investigation,2609,2761,153.0,0.9655264466027029,0.9998146891593933,investigation
11,resident,intruder,none,2762,2910,149.0,0.9667582021863669,0.999957799911499,none
11,resident,intruder,investigation,2911,3111,201.0,0.9793963933465493,0.998630702495575,investigation
11,resident,intruder,none,3112,4168,1057.0,0.9923207159581451,0.9999988079071045,none
11,resident,intruder,investigation,4169,4226,58.0,0.41820620549211085,0.8107500672340393,investigation
11,resident,intruder,mount,4227,4316,90.0,0.9852822724315855,0.9999980926513672,mount
11,resident,intruder,investigation,4317,4346,30.0,0.46737754146258037,0.5801327228546143,none
11,resident,intruder,none,4347,4455,109.0,0.9601625975118865,0.9999942779541016,none
11,resident,intruder,investigation,4456,4565,110.0,0.9415625111623244,0.9951853156089783,investigation
11,resident,intruder,none,4566,5370,805.0,0.9800662892205375,0.9999997615814209,none
11,resident,intruder,investigation,5371,5375,5.0,0.5122004747390747,0.5122004747390747,none
11,resident,intruder,none,5376,5734,359.0,0.9922194029295345,0.9999990463256836,none
11,resident,intruder,investigation,5735,5814,80.0,0.9426581136882305,0.9974082112312317,investigation
11,resident,intruder,none,5815,6281,467.0,0.9935409485400362,0.9999879598617554,none
11,resident,intruder,investigation,6282,6370,89.0,0.9362715874495131,0.9932703375816345,investigation
11,resident,intruder,mount,6371,6440,70.0,0.9612297087907791,0.9999951124191284,mount
11,resident,intruder,investigation,6441,6516,76.0,0.8652364690052835,0.9998366832733154,investigation
11,resident,intruder,mount,6517,6634,118.0,0.9645147087462878,0.9999992847442627,mount
11,resident,intruder,none,6635,6689,55.0,0.7856582573869012,0.9823964834213257,none
11,resident,intruder,investigation,6690,6794,105.0,0.8566991658437819,0.9955177903175354,none
11,resident,intruder,none,6795,7138,344.0,0.974890295329482,0.9998617172241211,none
11,resident,intruder,investigation,7139,7189,51.0,0.8751449795330272,0.9720849394798279,none
12,intruder,resident,none,0,2262,2263.0,,,
12,resident,intruder,none,0,72,73.0,0.9775905625460899,0.9990687966346741,none
12,resident,intruder,investigation,73,447,375.0,0.9207650147279104,0.9996063113212585,investigation
12,resident,intruder,none,448,600,153.0,0.9694065988258599,0.9999881982803345,none
12,resident,intruder,investigation,601,1252,652.0,0.9769466352746164,0.9999880790710449,investigation
12,resident,intruder,none,1253,1333,81.0,0.8530485497580634,0.9702355265617371,none
12,resident,intruder,investigation,1334,1435,102.0,0.9726860406352025,0.9998828172683716,investigation
12,resident,intruder,none,1436,2262,827.0,0.9987086343794088,0.9999997615814209,none
13,intruder,resident,none,0,8993,8994.0,,,
13,resident,intruder,none,0,277,278.0,0.9816264965146003,0.9999970197677612,none
13,resident,intruder,investigation,278,331,54.0,0.867990908799348,0.9812182784080505,none
13,resident,intruder,none,332,1117,786.0,0.9953117831669388,0.9999994039535522,none
13,resident,intruder,investigation,1118,1441,324.0,0.9847197885866519,0.9985314607620239,investigation
13,resident,intruder,none,1442,1527,86.0,0.9934812721817993,0.9999524354934692,none
13,resident,intruder,investigation,1528,1609,82.0,0.8963550314670656,0.9983353018760681,mount
13,resident,intruder,mount,1610,1674,65.0,0.7964397022357353,0.9481894969940186,none
13,resident,intruder,none,1675,1987,313.0,0.9909056118502023,0.9999997615814209,none
13,resident,intruder,investigation,1988,2015,28.0,0.9729963753904615,0.9840332865715027,none
13,resident,intruder,none,2016,2212,197.0,0.9916198559218857,0.9999781847000122,none
13,resident,intruder,investigation,2213,2278,66.0,0.9261863457434105,0.9994000196456909,mount
13,resident,intruder,mount,2279,2296,18.0,0.5557345052560171,0.589228093624115,investigation
13,resident,intruder,investigation,2297,2471,175.0,0.9528748059272766,0.9987977743148804,investigation
13,resident,intruder,none,2472,2524,53.0,0.9859789654893695,0.9989331364631653,none
13,resident,intruder,investigation,2525,2568,44.0,0.9296161369843916,0.9893882274627686,mount
13,resident,intruder,mount,2569,2669,101.0,0.887807269487736,0.9999856948852539,investigation
13,resident,intruder,investigation,2670,2713,44.0,0.4554411576464923,0.7042051553726196,mount
13,resident,intruder,mount,2714,2868,155.0,0.9247872985178425,0.99991774559021,none
13,resident,intruder,investigation,2869,2908,40.0,0.7760121323168278,0.9244492650032043,none
13,resident,intruder,mount,2909,2982,74.0,0.8739627909821432,0.9879540205001831,none
13,resident,intruder,investigation,2983,3011,29.0,0.5048094073246265,0.5836761593818665,none
13,resident,intruder,none,3012,3956,945.0,0.9943852620150047,0.9999994039535522,none
13,resident,intruder,investigation,3957,4007,51.0,0.8865674628930933,0.9659944772720337,investigation
13,resident,intruder,none,4008,4064,57.0,0.9828330414337024,0.9999275207519531,investigation
13,resident,intruder,investigation,4065,4143,79.0,0.8082590951006624,0.9892913699150085,mount
13,resident,intruder,mount,4144,4201,58.0,0.8922209934941654,0.9977422952651978,none
13,resident,intruder,none,4202,4710,509.0,0.9808894459063037,0.9999998807907104,none
13,resident,intruder,investigation,4711,4949,239.0,0.8326934559824077,0.9969562292098999,investigation
13,resident,intruder,none,4950,5459,510.0,0.9775753257321377,0.9999996423721313,none
13,resident,intruder,investigation,5460,5544,85.0,0.9824957679299747,0.9986522793769836,investigation
13,resident,intruder,none,5545,5712,168.0,0.9869004734570072,0.9999994039535522,none
13,resident,intruder,investigation,5713,5845,133.0,0.9632770439287773,0.9979183077812195,none
13,resident,intruder,none,5846,6171,326.0,0.9890081215124189,0.9999905824661255,none
13,resident,intruder,investigation,6172,6371,200.0,0.9362764257192612,0.9978201389312744,investigation
13,resident,intruder,none,6372,6515,144.0,0.9498272262927558,0.9997445940971375,none
13,resident,intruder,investigation,6516,6542,27.0,0.7832491684842993,0.801047146320343,none
13,resident,intruder,none,6543,7174,632.0,0.9968145589662504,0.9999992847442627,none
13,resident,intruder,investigation,7175,7220,46.0,0.8868995218173318,0.9425464868545532,none
13,resident,intruder,none,7221,7335,115.0,0.811629755600639,0.9852787256240845,none
13,resident,intruder,investigation,7336,7360,25.0,0.6288824272155762,0.6939033269882202,none
13,resident,intruder,none,7361,7587,227.0,0.9763853395037714,0.9999991655349731,none
13,resident,intruder,investigation,7588,7642,55.0,0.8205982251600785,0.9285626411437988,none
13,resident,intruder,none,7643,8728,1086.0,0.9866317167576286,0.9999995231628418,none
13,resident,intruder,investigation,8729,8993,265.0,0.9291304853727232,0.9938867688179016,none
14,intruder,resident,none,0,7405,7406.0,,,
14,resident,intruder,none,0,50,51.0,0.9877100995942658,0.9995317459106445,investigation
14,resident,intruder,investigation,51,284,234.0,0.9892378586989182,0.9995144605636597,investigation
14,resident,intruder,none,285,326,42.0,0.833912771372568,0.9557390809059143,investigation
14,resident,intruder,investigation,327,779,453.0,0.9790954129322212,0.9999531507492065,investigation
14,resident,intruder,none,780,1352,573.0,0.9791246040953392,0.9999972581863403,none
14,resident,intruder,investigation,1353,1385,33.0,0.842861558451797,0.8934762477874756,none
14,resident,intruder,none,1386,1723,338.0,0.9893005657830888,0.9999980926513672,none
14,resident,intruder,investigation,1724,1781,58.0,0.9312306190359181,0.9925926327705383,none
14,resident,intruder,none,1782,2500,719.0,0.9914132393119398,0.9999972581863403,none
14,resident,intruder,investigation,2501,2515,15.0,0.541664969921112,0.5558071136474609,none
14,resident,intruder,none,2516,2859,344.0,0.9392551514644956,0.999852180480957,none
14,resident,intruder,investigation,2860,3081,222.0,0.9658586828558294,0.9987431168556213,investigation
14,resident,intruder,none,3082,3964,883.0,0.9677118463937451,0.9999997615814209,none
14,resident,intruder,investigation,3965,4067,103.0,0.8231296423569466,0.9377678036689758,none
