group,actor,recipient,category,start,stop
5,resident,intruder,attack,1947,2096
5,resident,intruder,none,2097,2143
5,resident,intruder,investigation,2144,2151
5,resident,intruder,attack,2152,2322
5,resident,intruder,none,2323,2341
5,resident,intruder,investigation,2342,2343
5,resident,intruder,attack,2344,2365
5,resident,intruder,investigation,2366,2401
5,resident,intruder,attack,2402,2425
5,resident,intruder,none,2426,2459
5,resident,intruder,investigation,2460,2479
5,resident,intruder,attack,2480,2505
5,resident,intruder,none,2506,2514
5,resident,intruder,attack,2515,2537
5,resident,intruder,investigation,2538,2554
5,resident,intruder,attack,2555,2565
5,resident,intruder,investigation,2566,2591
5,resident,intruder,attack,2592,2602
5,resident,intruder,investigation,2603,2627
5,resident,intruder,none,2628,2859
5,resident,intruder,investigation,2860,2866
5,resident,intruder,attack,2867,2884
5,resident,intruder,investigation,2885,2895
5,resident,intruder,none,2896,3072
5,resident,intruder,investigation,3073,3112
5,resident,intruder,attack,3113,3167
5,resident,intruder,investigation,3168,3178
5,resident,intruder,attack,3179,3185
5,resident,intruder,investigation,3186,3202
5,resident,intruder,none,3203,3216
5,resident,intruder,investigation,3217,3278
5,resident,intruder,none,3279,3399
5,resident,intruder,investigation,3400,3465
5,resident,intruder,attack,3466,3480
5,resident,intruder,none,3481,3499
5,resident,intruder,investigation,3500,3508
5,resident,intruder,none,3509,3593
5,resident,intruder,investigation,3594,3605
5,resident,intruder,attack,3606,3665
5,resident,intruder,none,3666,3672
5,resident,intruder,attack,3673,3773
5,resident,intruder,investigation,3774,3780
5,resident,intruder,none,3781,4229
5,resident,intruder,investigation,4230,4255
5,resident,intruder,none,4256,4378
5,resident,intruder,investigation,4379,4405
5,resident,intruder,none,4406,4453
5,resident,intruder,investigation,4454,4462
5,resident,intruder,attack,4463,4564
5,resident,intruder,investigation,4565,4568
5,resident,intruder,attack,4569,4692
5,resident,intruder,none,4693,4698
5,resident,intruder,attack,4699,4744
5,resident,intruder,none,4745,4798
5,resident,intruder,investigation,4799,4815
5,resident,intruder,attack,4816,4937
5,resident,intruder,investigation,4938,4991
5,resident,intruder,attack,4992,5032
5,resident,intruder,investigation,5033,5049
5,resident,intruder,attack,5050,5060
5,resident,intruder,investigation,5061,5072
5,resident,intruder,none,5073,5140
5,resident,intruder,investigation,5141,5164
5,resident,intruder,attack,5165,5197
5,resident,intruder,investigation,5198,5211
5,resident,intruder,attack,5212,5234
5,resident,intruder,investigation,5235,5262
5,resident,intruder,attack,5263,5296
5,resident,intruder,investigation,5297,5303
5,resident,intruder,none,5304,5333
5,resident,intruder,investigation,5334,5352
5,resident,intruder,none,5353,5363
5,resident,intruder,investigation,5364,5386
5,resident,intruder,none,5387,5418
5,resident,intruder,investigation,5419,5442
5,resident,intruder,none,5443,5655
5,resident,intruder,investigation,5656,5673
5,resident,intruder,attack,5674,5725
5,resident,intruder,investigation,5726,5741
5,resident,intruder,attack,5742,5775
5,resident,intruder,investigation,5776,5789
5,resident,intruder,attack,5790,5806
5,resident,intruder,none,5807,5836
5,resident,intruder,investigation,5837,5840
5,resident,intruder,attack,5841,5868
5,resident,intruder,investigation,5869,5888
5,resident,intruder,attack,5889,5908
5,resident,intruder,investigation,5909,5974
5,resident,intruder,attack,5975,5991
5,resident,intruder,investigation,5992,6009
5,resident,intruder,attack,6010,6061
5,resident,intruder,investigation,6062,6077
5,resident,intruder,attack,6078,6104
5,resident,intruder,investigation,6105,6123
5,resident,intruder,attack,6124,6134
5,resident,intruder,none,6135,6140
5,resident,intruder,investigation,6141,6188
5,resident,intruder,attack,6189,6204
5,resident,intruder,investigation,6205,6234
5,resident,intruder,none,6235,6266
5,resident,intruder,investigation,6267,6276
5,resident,intruder,none,6277,6367
5,resident,intruder,investigation,6368,6377
5,resident,intruder,attack,6378,6393
5,resident,intruder,investigation,6394,6425
5,resident,intruder,none,6426,6552
5,resident,intruder,investigation,6553,6584
5,resident,intruder,none,6585,6742
5,resident,intruder,investigation,6743,6755
5,resident,intruder,none,6756,6764
5,resident,intruder,investigation,6765,6771
5,resident,intruder,none,6772,6968
5,resident,intruder,investigation,6969,6971
5,resident,intruder,attack,6972,7058
5,resident,intruder,none,7059,7065
5,resident,intruder,attack,7066,7105
5,resident,intruder,investigation,7106,7192
5,resident,intruder,none,7193,7326
5,resident,intruder,investigation,7327,7398
5,resident,intruder,none,7399,7542
5,resident,intruder,investigation,7543,7570
5,resident,intruder,attack,7571,7694
5,resident,intruder,investigation,7695,7699
5,resident,intruder,attack,7700,7727
5,resident,intruder,investigation,7728,7770
5,resident,intruder,attack,7771,7823
5,resident,intruder,investigation,7824,7830
5,resident,intruder,none,7831,7943
5,resident,intruder,investigation,7944,7951
5,resident,intruder,attack,7952,7971
5,resident,intruder,investigation,7972,7978
5,resident,intruder,attack,7979,8078
5,resident,intruder,investigation,8079,8201
5,resident,intruder,none,8202,8543
5,resident,intruder,investigation,8544,8567
5,resident,intruder,attack,8568,8577
5,resident,intruder,investigation,8578,8606
5,resident,intruder,none,8607,9018
5,resident,intruder,investigation,9019,9039
5,resident,intruder,attack,9040,9045
5,resident,intruder,none,9046,9309
5,resident,intruder,attack,9310,9367
5,resident,intruder,investigation,9368,9386
5,resident,intruder,attack,9387,9404
5,resident,intruder,investigation,9405,9423
5,resident,intruder,none,9424,9456
5,resident,intruder,investigation,9457,9467
5,resident,intruder,none,9468,9627
5,resident,intruder,investigation,9628,9631
5,resident,intruder,none,9632,9697
5,resident,intruder,investigation,9698,9699
5,resident,intruder,none,9700,9912
5,resident,intruder,investigation,9913,9925
5,resident,intruder,none,9926,10090
5,resident,intruder,investigation,10091,10104
5,resident,intruder,none,10105,10172
5,resident,intruder,investigation,10173,10188
5,resident,intruder,none,10189,10419
5,resident,intruder,investigation,10420,10461
5,resident,intruder,none,10462,11426
5,resident,intruder,investigation,11427,11441
5,resident,intruder,none,11442,11656
5,resident,intruder,investigation,11657,11672
5,resident,intruder,none,11673,12564
5,resident,intruder,investigation,12565,12578
5,resident,intruder,none,12579,13604
5,resident,intruder,investigation,13605,13625
5,resident,intruder,none,13626,13965
5,resident,intruder,investigation,13966,13981
5,resident,intruder,none,13982,14268
5,resident,intruder,investigation,14269,14281
5,resident,intruder,none,14282,15346
5,resident,intruder,investigation,15347,15393
5,resident,intruder,attack,15394,15425
5,resident,intruder,investigation,15426,15436
5,resident,intruder,none,15437,15458
5,resident,intruder,investigation,15459,15471
5,resident,intruder,attack,15472,15512
5,resident,intruder,none,15513,15569
5,resident,intruder,investigation,15570,15581
5,resident,intruder,attack,15582,15691
5,resident,intruder,investigation,15692,15733
5,resident,intruder,none,15734,15961
5,resident,intruder,investigation,15962,15971
5,resident,intruder,attack,15972,15981
5,resident,intruder,investigation,15982,16019
5,resident,intruder,none,16020,16165
5,resident,intruder,investigation,16166,16172
5,resident,intruder,attack,16173,16217
5,resident,intruder,investigation,16218,16234
5,resident,intruder,attack,16235,16239
5,resident,intruder,investigation,16240,16246
5,resident,intruder,none,16247,16292
5,resident,intruder,investigation,16293,16307
5,resident,intruder,attack,16308,16325
5,resident,intruder,investigation,16326,16364
5,resident,intruder,none,16365,16669
5,resident,intruder,investigation,16670,16716
5,resident,intruder,none,16717,16810
5,resident,intruder,investigation,16811,16816
5,resident,intruder,attack,16817,16848
5,resident,intruder,investigation,16849,16859
5,resident,intruder,none,16860,17241
5,resident,intruder,investigation,17242,17251
5,resident,intruder,none,17252,17447
5,resident,intruder,investigation,17448,17460
5,resident,intruder,none,17461,17906
5,resident,intruder,investigation,17907,17918
5,resident,intruder,none,17919,18083
5,resident,intruder,investigation,18084,18123
5,resident,intruder,none,18124,18523
5,resident,intruder,investigation,18524,18534
5,resident,intruder,none,18535,19151
5,resident,intruder,investigation,19152,19225
5,resident,intruder,none,19226,19407
5,resident,intruder,investigation,19408,19410
5,resident,intruder,attack,19411,19508
5,resident,intruder,investigation,19509,19525
5,resident,intruder,attack,19526,19582
5,resident,intruder,investigation,19583,19591
5,resident,intruder,attack,19592,19621
5,resident,intruder,investigation,19622,19629
5,resident,intruder,none,19630,19668
5,resident,intruder,investigation,19669,19709
6,intruder,resident,none,0,18906
6,resident,intruder,none,0,38
6,resident,intruder,investigation,39,47
6,resident,intruder,attack,48,92
6,resident,intruder,none,93,184
6,resident,intruder,investigation,185,221
6,resident,intruder,attack,222,301
6,resident,intruder,none,302,324
6,resident,intruder,investigation,325,338
6,resident,intruder,none,339,350
6,resident,intruder,investigation,351,363
6,resident,intruder,attack,364,415
6,resident,intruder,investigation,416,430
6,resident,intruder,attack,431,444
6,resident,intruder,none,445,495
6,resident,intruder,investigation,496,502
6,resident,intruder,attack,503,589
6,resident,intruder,investigation,590,619
6,resident,intruder,attack,620,631
6,resident,intruder,investigation,632,640
6,resident,intruder,none,641,776
6,resident,intruder,investigation,777,801
6,resident,intruder,attack,802,818
6,resident,intruder,none,819,829
6,resident,intruder,investigation,830,834
6,resident,intruder,attack,835,1017
6,resident,intruder,investigation,1018,1028
6,resident,intruder,none,1029,1080
6,resident,intruder,investigation,1081,1133
6,resident,intruder,attack,1134,1204
6,resident,intruder,none,1205,1241
6,resident,intruder,investigation,1242,1274
6,resident,intruder,none,1275,1343
6,resident,intruder,investigation,1344,1410
6,resident,intruder,none,1411,1586
6,resident,intruder,investigation,1587,1600
6,resident,intruder,none,1601,1646
6,resident,intruder,investigation,1647,1677
6,resident,intruder,none,1678,2031
6,resident,intruder,investigation,2032,2047
6,resident,intruder,none,2048,2588
6,resident,intruder,investigation,2589,2739
6,resident,intruder,attack,2740,2765
6,resident,intruder,none,2766,2800
6,resident,intruder,investigation,2801,2836
6,resident,intruder,attack,2837,2945
6,resident,intruder,none,2946,3006
6,resident,intruder,investigation,3007,3019
6,resident,intruder,attack,3020,3130
6,resident,intruder,investigation,3131,3170
6,resident,intruder,none,3171,3283
6,resident,intruder,investigation,3284,3296
6,resident,intruder,none,3297,3310
6,resident,intruder,investigation,3311,3332
6,resident,intruder,none,3333,3404
6,resident,intruder,investigation,3405,3418
6,resident,intruder,attack,3419,3484
6,resident,intruder,none,3485,3574
6,resident,intruder,investigation,3575,3590
6,resident,intruder,attack,3591,3660
6,resident,intruder,none,3661,3716
6,resident,intruder,investigation,3717,3742
6,resident,intruder,attack,3743,3802
6,resident,intruder,none,3803,3819
6,resident,intruder,investigation,3820,3831
6,resident,intruder,attack,3832,3857
6,resident,intruder,none,3858,3977
6,resident,intruder,investigation,3978,3986
6,resident,intruder,attack,3987,4009
6,resident,intruder,investigation,4010,4026
6,resident,intruder,none,4027,4207
6,resident,intruder,investigation,4208,4225
6,resident,intruder,none,4226,4285
6,resident,intruder,investigation,4286,4300
6,resident,intruder,none,4301,4564
6,resident,intruder,investigation,4565,4603
6,resident,intruder,attack,4604,4680
6,resident,intruder,investigation,4681,4695
6,resident,intruder,none,4696,4714
6,resident,intruder,investigation,4715,4727
6,resident,intruder,attack,4728,4822
6,resident,intruder,none,4823,4833
6,resident,intruder,investigation,4834,4836
6,resident,intruder,attack,4837,4942
6,resident,intruder,none,4943,4958
6,resident,intruder,investigation,4959,4979
6,resident,intruder,none,4980,5284
6,resident,intruder,investigation,5285,5294
6,resident,intruder,none,5295,5691
6,resident,intruder,investigation,5692,5798
6,resident,intruder,none,5799,5846
6,resident,intruder,investigation,5847,5865
6,resident,intruder,none,5866,7612
6,resident,intruder,investigation,7613,7628
6,resident,intruder,none,7629,8276
6,resident,intruder,investigation,8277,8290
6,resident,intruder,none,8291,8963
6,resident,intruder,investigation,8964,8981
6,resident,intruder,none,8982,9208
6,resident,intruder,investigation,9209,9269
6,resident,intruder,attack,9270,9337
6,resident,intruder,none,9338,9346
6,resident,intruder,investigation,9347,9379
6,resident,intruder,attack,9380,9389
6,resident,intruder,none,9390,9415
6,resident,intruder,investigation,9416,9427
6,resident,intruder,none,9428,9471
6,resident,intruder,investigation,9472,9504
6,resident,intruder,attack,9505,9527
6,resident,intruder,none,9528,9603
6,resident,intruder,investigation,9604,9608
6,resident,intruder,attack,9609,9664
6,resident,intruder,none,9665,9681
6,resident,intruder,investigation,9682,9698
6,resident,intruder,none,9699,9808
6,resident,intruder,investigation,9809,9815
6,resident,intruder,attack,9816,9847
6,resident,intruder,none,9848,9940
6,resident,intruder,investigation,9941,9984
6,resident,intruder,attack,9985,10011
6,resident,intruder,none,10012,10028
6,resident,intruder,investigation,10029,10033
6,resident,intruder,attack,10034,10067
6,resident,intruder,none,10068,10098
6,resident,intruder,investigation,10099,10104
6,resident,intruder,attack,10105,10122
6,resident,intruder,none,10123,10240
6,resident,intruder,investigation,10241,10254
6,resident,intruder,attack,10255,10309
6,resident,intruder,none,10310,10326
6,resident,intruder,investigation,10327,10329
6,resident,intruder,attack,10330,10338
6,resident,intruder,none,10339,10345
6,resident,intruder,attack,10346,10418
6,resident,intruder,investigation,10419,10435
6,resident,intruder,none,10436,10460
6,resident,intruder,investigation,10461,10469
6,resident,intruder,none,10470,10797
6,resident,intruder,investigation,10798,10826
6,resident,intruder,none,10827,11821
6,resident,intruder,investigation,11822,11832
6,resident,intruder,attack,11833,11919
6,resident,intruder,none,11920,11965
6,resident,intruder,attack,11966,12018
6,resident,intruder,none,12019,12306
6,resident,intruder,investigation,12307,12319
6,resident,intruder,none,12320,12636
6,resident,intruder,investigation,12637,12650
6,resident,intruder,attack,12651,12694
6,resident,intruder,none,12695,12732
6,resident,intruder,investigation,12733,12743
6,resident,intruder,attack,12744,12748
6,resident,intruder,none,12749,12856
6,resident,intruder,investigation,12857,12875
6,resident,intruder,attack,12876,12985
6,resident,intruder,none,12986,13346
6,resident,intruder,investigation,13347,13362
6,resident,intruder,none,13363,13371
6,resident,intruder,investigation,13372,13389
6,resident,intruder,attack,13390,13406
6,resident,intruder,none,13407,13416
6,resident,intruder,investigation,13417,13428
6,resident,intruder,attack,13429,13431
6,resident,intruder,none,13432,13460
6,resident,intruder,investigation,13461,13469
6,resident,intruder,attack,13470,13475
6,resident,intruder,none,13476,13619
6,resident,intruder,investigation,13620,13666
6,resident,intruder,attack,13667,13704
6,resident,intruder,none,13705,14984
6,resident,intruder,investigation,14985,14989
6,resident,intruder,none,14990,15716
6,resident,intruder,investigation,15717,15741
6,resident,intruder,none,15742,16099
6,resident,intruder,investigation,16100,16111
6,resident,intruder,none,16112,16750
6,resident,intruder,investigation,16751,16770
6,resident,intruder,none,16771,17138
6,resident,intruder,investigation,17139,17155
6,resident,intruder,none,17156,17981
6,resident,intruder,investigation,17982,18006
6,resident,intruder,none,18007,18139
6,resident,intruder,investigation,18140,18153
6,resident,intruder,none,18154,18906
7,intruder,resident,none,0,19472
7,resident,intruder,none,0,0
7,resident,intruder,attack,1,110
7,resident,intruder,none,111,149
7,resident,intruder,investigation,150,160
7,resident,intruder,attack,161,259
7,resident,intruder,none,260,300
7,resident,intruder,investigation,301,325
7,resident,intruder,attack,326,389
7,resident,intruder,investigation,390,421
7,resident,intruder,attack,422,435
7,resident,intruder,none,436,454
7,resident,intruder,investigation,455,477
7,resident,intruder,attack,478,635
7,resident,intruder,investigation,636,665
7,resident,intruder,attack,666,693
7,resident,intruder,none,694,716
7,resident,intruder,investigation,717,742
7,resident,intruder,attack,743,750
7,resident,intruder,none,751,753
7,resident,intruder,investigation,754,781
7,resident,intruder,attack,782,925
7,resident,intruder,investigation,926,945
7,resident,intruder,none,946,983
7,resident,intruder,investigation,984,1051
7,resident,intruder,none,1052,1114
7,resident,intruder,investigation,1115,1147
7,resident,intruder,none,1148,1222
7,resident,intruder,investigation,1223,1239
7,resident,intruder,none,1240,1302
7,resident,intruder,investigation,1303,1318
7,resident,intruder,none,1319,1596
7,resident,intruder,investigation,1597,1625
7,resident,intruder,none,1626,1707
7,resident,intruder,investigation,1708,1747
7,resident,intruder,attack,1748,1816
7,resident,intruder,none,1817,1820
7,resident,intruder,investigation,1821,1865
7,resident,intruder,attack,1866,1958
7,resident,intruder,investigation,1959,1999
7,resident,intruder,attack,2000,2119
7,resident,intruder,none,2120,2150
7,resident,intruder,investigation,2151,2162
7,resident,intruder,attack,2163,2265
7,resident,intruder,none,2266,2425
7,resident,intruder,investigation,2426,2444
7,resident,intruder,attack,2445,2489
7,resident,intruder,none,2490,2499
7,resident,intruder,investigation,2500,2508
7,resident,intruder,attack,2509,2573
7,resident,intruder,none,2574,2584
7,resident,intruder,investigation,2585,2597
7,resident,intruder,attack,2598,2634
7,resident,intruder,none,2635,2672
7,resident,intruder,investigation,2673,2682
7,resident,intruder,none,2683,2797
7,resident,intruder,investigation,2798,2823
7,resident,intruder,attack,2824,2884
7,resident,intruder,none,2885,2900
7,resident,intruder,investigation,2901,2912
7,resident,intruder,attack,2913,2920
7,resident,intruder,none,2921,2934
7,resident,intruder,investigation,2935,2945
7,resident,intruder,none,2946,2951
7,resident,intruder,investigation,2952,2983
7,resident,intruder,attack,2984,3006
7,resident,intruder,none,3007,3032
7,resident,intruder,investigation,3033,3065
7,resident,intruder,attack,3066,3092
7,resident,intruder,none,3093,3544
7,resident,intruder,investigation,3545,3629
7,resident,intruder,none,3630,4016
7,resident,intruder,investigation,4017,4047
7,resident,intruder,none,4048,4475
7,resident,intruder,investigation,4476,4488
7,resident,intruder,none,4489,4655
7,resident,intruder,investigation,4656,4673
7,resident,intruder,none,4674,5202
7,resident,intruder,investigation,5203,5217
7,resident,intruder,none,5218,5305
7,resident,intruder,investigation,5306,5318
7,resident,intruder,none,5319,5772
7,resident,intruder,investigation,5773,5789
7,resident,intruder,none,5790,6188
7,resident,intruder,investigation,6189,6206
7,resident,intruder,attack,6207,6266
7,resident,intruder,none,6267,6276
7,resident,intruder,investigation,6277,6289
7,resident,intruder,attack,6290,6310
7,resident,intruder,none,6311,6366
7,resident,intruder,investigation,6367,6377
7,resident,intruder,attack,6378,6400
7,resident,intruder,none,6401,6416
7,resident,intruder,investigation,6417,6423
7,resident,intruder,attack,6424,6496
7,resident,intruder,none,6497,6536
7,resident,intruder,investigation,6537,6551
7,resident,intruder,attack,6552,6563
7,resident,intruder,none,6564,6607
7,resident,intruder,investigation,6608,6629
7,resident,intruder,attack,6630,6767
7,resident,intruder,investigation,6768,6791
7,resident,intruder,none,6792,6837
7,resident,intruder,investigation,6838,6842
7,resident,intruder,attack,6843,6900
7,resident,intruder,none,6901,6986
7,resident,intruder,investigation,6987,7015
7,resident,intruder,attack,7016,7052
7,resident,intruder,investigation,7053,7072
7,resident,intruder,none,7073,7130
7,resident,intruder,investigation,7131,7154
7,resident,intruder,attack,7155,7194
7,resident,intruder,investigation,7195,7204
7,resident,intruder,none,7205,7234
7,resident,intruder,investigation,7235,7250
7,resident,intruder,attack,7251,7264
7,resident,intruder,none,7265,7318
7,resident,intruder,investigation,7319,7340
7,resident,intruder,attack,7341,7345
7,resident,intruder,investigation,7346,7359
7,resident,intruder,none,7360,7388
7,resident,intruder,investigation,7389,7412
7,resident,intruder,attack,7413,7465
7,resident,intruder,none,7466,7499
7,resident,intruder,investigation,7500,7508
7,resident,intruder,attack,7509,7550
7,resident,intruder,none,7551,7615
7,resident,intruder,investigation,7616,7629
7,resident,intruder,attack,7630,7652
7,resident,intruder,none,7653,7662
7,resident,intruder,investigation,7663,7666
7,resident,intruder,attack,7667,7683
7,resident,intruder,none,7684,7708
7,resident,intruder,investigation,7709,7716
7,resident,intruder,attack,7717,7726
7,resident,intruder,none,7727,7749
7,resident,intruder,investigation,7750,7774
7,resident,intruder,attack,7775,7787
7,resident,intruder,none,7788,7797
7,resident,intruder,investigation,7798,7807
7,resident,intruder,none,7808,7915
7,resident,intruder,investigation,7916,7943
7,resident,intruder,attack,7944,8018
7,resident,intruder,none,8019,8082
7,resident,intruder,investigation,8083,8090
7,resident,intruder,attack,8091,8100
7,resident,intruder,none,8101,8111
7,resident,intruder,investigation,8112,8115
7,resident,intruder,attack,8116,8153
7,resident,intruder,investigation,8154,8167
7,resident,intruder,none,8168,8176
7,resident,intruder,investigation,8177,8199
7,resident,intruder,attack,8200,8247
7,resident,intruder,none,8248,8255
7,resident,intruder,attack,8256,8261
7,resident,intruder,none,8262,8271
7,resident,intruder,investigation,8272,8275
7,resident,intruder,attack,8276,8295
7,resident,intruder,none,8296,8363
7,resident,intruder,investigation,8364,8371
7,resident,intruder,attack,8372,8403
7,resident,intruder,none,8404,8423
7,resident,intruder,investigation,8424,8427
7,resident,intruder,attack,8428,8432
7,resident,intruder,none,8433,8472
7,resident,intruder,investigation,8473,8480
7,resident,intruder,attack,8481,8489
7,resident,intruder,none,8490,8493
7,resident,intruder,investigation,8494,8497
7,resident,intruder,attack,8498,8568
7,resident,intruder,none,8569,8583
7,resident,intruder,investigation,8584,8588
7,resident,intruder,none,8589,8599
7,resident,intruder,investigation,8600,8604
7,resident,intruder,none,8605,8623
7,resident,intruder,investigation,8624,8627
7,resident,intruder,none,8628,8668
7,resident,intruder,investigation,8669,8710
7,resident,intruder,none,8711,8793
7,resident,intruder,investigation,8794,8813
7,resident,intruder,attack,8814,8841
7,resident,intruder,none,8842,8885
7,resident,intruder,investigation,8886,8894
7,resident,intruder,attack,8895,8915
7,resident,intruder,none,8916,8921
7,resident,intruder,investigation,8922,8928
7,resident,intruder,attack,8929,8980
7,resident,intruder,none,8981,9017
7,resident,intruder,investigation,9018,9021
7,resident,intruder,attack,9022,9056
7,resident,intruder,none,9057,9061
7,resident,intruder,investigation,9062,9071
7,resident,intruder,attack,9072,9090
7,resident,intruder,none,9091,9098
7,resident,intruder,investigation,9099,9101
7,resident,intruder,attack,9102,9106
7,resident,intruder,none,9107,9164
7,resident,intruder,investigation,9165,9172
7,resident,intruder,attack,9173,9193
7,resident,intruder,none,9194,9238
7,resident,intruder,investigation,9239,9244
7,resident,intruder,attack,9245,9261
7,resident,intruder,none,9262,9282
7,resident,intruder,investigation,9283,9317
7,resident,intruder,attack,9318,9357
7,resident,intruder,none,9358,9683
7,resident,intruder,investigation,9684,9716
7,resident,intruder,attack,9717,9758
7,resident,intruder,none,9759,9982
7,resident,intruder,investigation,9983,9995
7,resident,intruder,none,9996,10450
7,resident,intruder,investigation,10451,10546
7,resident,intruder,attack,10547,10575
7,resident,intruder,none,10576,10631
7,resident,intruder,investigation,10632,10641
7,resident,intruder,none,10642,10672
7,resident,intruder,investigation,10673,10686
7,resident,intruder,none,10687,10731
7,resident,intruder,investigation,10732,10749
7,resident,intruder,attack,10750,10759
7,resident,intruder,none,10760,10762
7,resident,intruder,investigation,10763,10773
7,resident,intruder,attack,10774,10781
7,resident,intruder,investigation,10782,10785
7,resident,intruder,attack,10786,10802
7,resident,intruder,none,10803,10965
7,resident,intruder,investigation,10966,10977
7,resident,intruder,attack,10978,10997
7,resident,intruder,none,10998,11017
7,resident,intruder,investigation,11018,11020
7,resident,intruder,attack,11021,11070
7,resident,intruder,none,11071,11084
7,resident,intruder,attack,11085,11094
7,resident,intruder,none,11095,11097
7,resident,intruder,investigation,11098,11106
7,resident,intruder,attack,11107,11117
7,resident,intruder,none,11118,11122
7,resident,intruder,investigation,11123,11135
7,resident,intruder,attack,11136,11145
7,resident,intruder,none,11146,11167
7,resident,intruder,investigation,11168,11176
7,resident,intruder,none,11177,11234
7,resident,intruder,investigation,11235,11246
7,resident,intruder,attack,11247,11256
7,resident,intruder,none,11257,11403
7,resident,intruder,investigation,11404,11418
7,resident,intruder,attack,11419,11469
7,resident,intruder,investigation,11470,11499
7,resident,intruder,none,11500,11511
7,resident,intruder,investigation,11512,11518
7,resident,intruder,attack,11519,11529
7,resident,intruder,investigation,11530,11556
7,resident,intruder,attack,11557,11579
7,resident,intruder,investigation,11580,11612
7,resident,intruder,none,11613,11649
7,resident,intruder,investigation,11650,11662
7,resident,intruder,attack,11663,11742
7,resident,intruder,none,11743,11780
7,resident,intruder,investigation,11781,11793
7,resident,intruder,attack,11794,11833
7,resident,intruder,none,11834,11926
7,resident,intruder,investigation,11927,11935
7,resident,intruder,attack,11936,11963
7,resident,intruder,none,11964,12025
7,resident,intruder,investigation,12026,12059
7,resident,intruder,attack,12060,12103
7,resident,intruder,none,12104,12141
7,resident,intruder,investigation,12142,12167
7,resident,intruder,attack,12168,12259
7,resident,intruder,none,12260,12268
7,resident,intruder,investigation,12269,12270
7,resident,intruder,attack,12271,12292
7,resident,intruder,none,12293,12482
7,resident,intruder,investigation,12483,12493
7,resident,intruder,attack,12494,12539
7,resident,intruder,none,12540,12713
7,resident,intruder,investigation,12714,12734
7,resident,intruder,attack,12735,12754
7,resident,intruder,none,12755,12771
7,resident,intruder,investigation,12772,12782
7,resident,intruder,attack,12783,12786
7,resident,intruder,none,12787,12794
7,resident,intruder,investigation,12795,12802
7,resident,intruder,attack,12803,12811
7,resident,intruder,none,12812,12831
7,resident,intruder,investigation,12832,12842
7,resident,intruder,attack,12843,12910
7,resident,intruder,none,12911,12929
7,resident,intruder,investigation,12930,12940
7,resident,intruder,attack,12941,13016
7,resident,intruder,investigation,13017,13022
7,resident,intruder,attack,13023,13033
7,resident,intruder,none,13034,13047
7,resident,intruder,investigation,13048,13060
7,resident,intruder,attack,13061,13064
7,resident,intruder,none,13065,13211
7,resident,intruder,investigation,13212,13225
7,resident,intruder,attack,13226,13347
7,resident,intruder,none,13348,13360
7,resident,intruder,attack,13361,13367
7,resident,intruder,none,13368,13375
7,resident,intruder,investigation,13376,13383
7,resident,intruder,attack,13384,13398
7,resident,intruder,none,13399,13405
7,resident,intruder,investigation,13406,13423
7,resident,intruder,attack,13424,13443
7,resident,intruder,investigation,13444,13449
7,resident,intruder,none,13450,13514
7,resident,intruder,investigation,13515,13533
7,resident,intruder,attack,13534,13537
7,resident,intruder,none,13538,13578
7,resident,intruder,investigation,13579,13591
7,resident,intruder,attack,13592,13634
7,resident,intruder,none,13635,13659
7,resident,intruder,investigation,13660,13680
7,resident,intruder,attack,13681,13749
7,resident,intruder,none,13750,13764
7,resident,intruder,investigation,13765,13776
7,resident,intruder,none,13777,13889
7,resident,intruder,investigation,13890,13909
7,resident,intruder,attack,13910,13926
7,resident,intruder,none,13927,13933
7,resident,intruder,investigation,13934,13936
7,resident,intruder,attack,13937,13993
7,resident,intruder,none,13994,14015
7,resident,intruder,investigation,14016,14030
7,resident,intruder,attack,14031,14040
7,resident,intruder,none,14041,14061
7,resident,intruder,investigation,14062,14064
7,resident,intruder,attack,14065,14094
7,resident,intruder,none,14095,14219
7,resident,intruder,investigation,14220,14242
7,resident,intruder,attack,14243,14254
7,resident,intruder,none,14255,14403
7,resident,intruder,investigation,14404,14470
7,resident,intruder,attack,14471,14569
7,resident,intruder,none,14570,14673
7,resident,intruder,investigation,14674,14689
7,resident,intruder,attack,14690,14722
7,resident,intruder,none,14723,14744
7,resident,intruder,investigation,14745,14768
7,resident,intruder,attack,14769,14785
7,resident,intruder,none,14786,14817
7,resident,intruder,investigation,14818,14839
7,resident,intruder,attack,14840,14889
7,resident,intruder,none,14890,14902
7,resident,intruder,investigation,14903,14908
7,resident,intruder,attack,14909,14935
7,resident,intruder,none,14936,15062
7,resident,intruder,investigation,15063,15096
7,resident,intruder,attack,15097,15104
7,resident,intruder,none,15105,15703
7,resident,intruder,investigation,15704,15771
7,resident,intruder,none,15772,16736
7,resident,intruder,investigation,16737,16765
7,resident,intruder,attack,16766,16771
7,resident,intruder,none,16772,16784
7,resident,intruder,attack,16785,16800
7,resident,intruder,none,16801,16808
7,resident,intruder,investigation,16809,16812
7,resident,intruder,none,16813,16843
7,resident,intruder,investigation,16844,16857
7,resident,intruder,attack,16858,16905
7,resident,intruder,none,16906,16987
7,resident,intruder,investigation,16988,16993
7,resident,intruder,attack,16994,17008
7,resident,intruder,none,17009,17023
7,resident,intruder,investigation,17024,17027
7,resident,intruder,attack,17028,17117
7,resident,intruder,none,17118,17135
7,resident,intruder,investigation,17136,17139
